FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwfactcollaborationtasks,SAPKey,This is a reference key to the DimSupportAreaPath table to get more details about Support area path. This key is populated by joining SupportAreaPathID in DimSupportAreaPath table coming from Commercial NextDay Datamart within SA&DP with SAPID in Cases table coming from  DFM Events data processed by Cornerstone to pick DimSupportAreaPath.SAPKey.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,SRCurrentSeverity,Direct Mapping to column Severity  in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,SRNumber,Direct Mapping to CaseNumber column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,SRStateAnnotation,Direct mapping to StateAnnotation column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,StateLastUpdatedDateTime,Direct Mapping to StateLastUpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,SupportAreaPathId,Direct Mapping to SAPId (Support Area Path Id) column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,TaskAgeDays,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in CollaborationTask table coming from DFM Events data processed by Cornerstone.
Logic:-  CASE WHEN State IN ('closedcompleted','closedcancelled') 
THEN it calcuate time difference between StateLastUpdatedDateTime and CreatedDateTime columns
ELSE it calcuate time difference between CURRENT_TIMESTAMP() and CreatedDateTime columns
END AS TaskAgeDays",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,TaskClosedDateTime,Direct mapping of ClosedDateTime column from Cases table coming from DFM source from having Timestamp(UTC) values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,TaskFirstAssignmentDateTime,"Derived by applying decode logic on EventDateTime, EntityAction columns in Collaboration table coming from DFM Events data processed by Cornerstone source.
Logic: It is populated by taking minimum value of EventDateTime When EntityAction = 'TaskAssignedToAgent ' from CollaborationTask table from DFM Events data processed by Cornerstone source.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,TaskId,Direct mapping to id column in Cases table coming from DFM Events data processed by Cornerstone having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,TaskState,Direct mapping to State column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,UpdatedAttributes,Direct Mapping to UpdatedAttributes column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,UpdatedBy,Direct Mapping to UpdatedBy column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,UpdatedDateTime,Direct Mapping to UpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,CESBILastUpdatedDatetime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,CreatedDateTime,Direct mapping to CreateDateTime column in CustomerScheduledCallbackTime table coming from Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,IsCSCSR,Direct mapping to IsCSCTicket column in CustomerScheduledCallbackTime table coming from Amplify source having boolean values .,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,LastModifiedDateTime,Direct mapping to LastModifiedDate column in CustomerScheduledCallbackTime table coming from Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,LastUpdatedDateTime,Direct mapping to LastUpdatedTime column in CustomerScheduledCallbackTime table coming from Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,ReminderDateTime,Direct mapping to ReminderDateTime column in CustomerScheduledCallbackTime table coming from Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,SRNumber,Direct mapping to TicketNumber column in CustomerScheduledCallbackTime table coming from Amplify source having Integer values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactcustomerscheduledcallbacktime,Status,Direct mapping to Status  column in CustomerScheduledCallbackTime table coming from Amplify source having integer values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactprecommunicationrequest,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,CommunicationType,Direct mapping to CommunicationType  column in SupportRequestPreCommunication table coming from Amplify source having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,CreatedDateTime,Direct mapping to CreateDateTime  column in SupportRequestPreCommunication table coming from Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,CwsId,Direct mapping to CwsId column in SupportRequestPreCommunication table coming from upstream Amplify source having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,IsInternal,Direct mapping to IsInternal column in SupportRequestPreCommunication table coming from upstream Amplify source having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,IsMailSent,Direct mapping to IsMailSent  column in SupportRequestPreCommunication table coming from upstream Amplify source having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,LastUpdatedDateTime,Direct mapping to LastUpdatedTime  column in SupportRequestPreCommunication table coming from upstream Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,MessageId,Direct mapping to MessageId column in SupportRequestPreCommunication table coming from upstream Amplify source having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,ReceivedDateTime,Direct mapping to ReceivedDateTime column in SupportRequestPreCommunication table coming from upstream Amplify source having Timestamp(UTC) values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,RequestId,Direct mapping to RequestId  column in SupportRequestPreCommunication table coming from upstream Amplify source having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactprecommunicationrequest,UpdatedByApp,Direct mapping to LastUpdatedByApp column in SupportRequestPreCommunication table coming from upstream Amplify source having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,AcknowledgeDateTime,Direct Mapping to AcknowledgeDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,AgentEmail,Direct Mapping to AgentEmail  column in SupportRequestDetailsSIPv2 table coming from Rave data processed by Amplify Source having String  values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,AppliedActionId,Direct Mapping to AppliedActionId column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,BugURL,Direct Mapping to BugURL column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CallMeNow,Direct Mapping to CallMeNow column in  SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CBRTag,Direct Mapping to Complex  column in SupportRequestDetailsSIPv2 table coming from Rave data processed by Amplify Source having  String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CESBICreatedDateTime,Timestamp in UTC at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CESBILastUpdatedDateTime,Timestamp in UTC at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,ClosedDateTime,Direct Mapping to ClosedDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source  having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CloudFilter,"Derived by applying decode logic on EXTENSIONATTRIBUTESSR,  SupportAreaNames columns in SupportRequestDetailsSIPv2 Table loaded from Rave data processed by Amplify Source.
Logic: If EXTENSIONATTRIBUTESSR=1 OR SupportAreaNames like '%OnPrem%'  then Hardcoded as ""On-Prem"" ELSE  Hardcoded as ""Cloud""",Ok,Use Decode Logic Format- Derived by applying decode logic to columns in tables  from source-,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CompletedDateTime,Direct Mapping to CompletedDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source  having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,ContactOutcome,Direct Mapping to Contact Outcome column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CreatedDateTime,Direct Mapping to CreateDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,Critsits,Direct Mapping to Critsits column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CSATScore,"Derived by applying decode logic based on Rating column  in SupportRequestDetailsSIPv2 Table  loaded from Rave data processed by Amplify source.
Logic: If Rating = 5 THEN hardcoded as 200 ,Rating = 4 THEN hardcoded as 100 ,If Rating = 3 THEN hardcoded as 100, If Rating = 2 THEN hardcoded as 0 ,If Rating = 1 then hardcoded as 0 else null end as CSATscore.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerCompanyType,Direct Mapping to CustomerCompanyType column in SupportRequestDetailsSIPv2 table coming from Amplify source having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerContactedDateTime,Direct Mapping to CustomerContactedDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerCountry,This is a reference to DimGeography table to get details about the CustomerCountry. This CustomerCountry is populated by DimGeography.ISOCountryShortName by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from UDP Commercial NextDay Datamart within SA&DP.,"Ok
Refer col G for review comment",Provide source as UDPCommercial. Also provide the joining condition.,"THis is an indirect mapping to DimGeo.
Mention it accordingly and the join logic",Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerFeedbackDateTime,Direct Mapping to CustomerFeedbackDateTime column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerGeographyKey,This is a reference key to DimGeography table to get details about the CustomerGeographyKey. This key is populated by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from Commercial NextDay Datamart within SA&DP.,Ok,Ok,In join logic DimGeo is not used,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerGeographyLevel1Name,This is a reference to DimGeography table to get details about the CustomerGeographyLevel1Name. This DimGeography.CustomerGeographyLevel1Name is populated by GeographyLevel1Name by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from UDP Commercial NextDay Datamart within SA&DP.,"Ok
Refer col G for review comment",Provide source as UDPCommercial. Also provide the joining condition.,Ref rno - 143,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerGeographyLevel2Name,This is a reference to DimGeography table to get details about the CustomerGeographyLevel2Name. This CustomerGeographyLevel2Name is populated by DimGeography.GeographyLevel2Name by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from UDP Commercial NextDay Datamart within SA&DP.,"Ok
Refer col G for review comment",Provide source as UDPCommercial. Also provide the joining condition.,Ref rno - 143,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerGeographyLevel3Name,This is a reference to DimGeography table to get details about the CustomerGeographyLevel3Name. This CustomerGeographyLevel3Name is populated by DimGeography.GeographyLevel3Name by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from UDP Commercial NextDay Datamart within SA&DP.,"Ok
Refer col G for review comment",Provide source as UDPCommercial. Also provide the joining condition.,Ref rno - 143,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerGeographyLevel4Name,This is a reference to DimGeography table to get details about the CustomerGeographyLevel4Name. This CustomerGeographyLevel4Name is populated by DimGeography.GeographyLevel4Name by joining the TenantCountry  in SupportRequestDetailsSIPv2 table coming from Amplify source with ISOCountryShortCode in the DimGeography table coming from UDP Commercial NextDay Datamart within SA&DP.,"Ok
Refer col G for review comment",Provide source as UDPCommercial. Also provide the joining condition.,Ref rno - 143,Ram,,
UDPCommercial_NRT,vwfactraverequest,CustomerWaitMinutes,Direct Mapping to CustomerWait_Minutes (Minutes) column in SupportRequestDetailsSIPv2 Table coming from Rave data processed by Amplify Source having decimal values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactraverequest,DeliveryRegion,"Derived by applying decode logic on Skillids column  in SupportRequestDetailsSIPv2 Table  loaded  from Rave data processed by Amplify source.
Logic: IF Skillids like '%,458754,%' THEN hardcoded as 'NOAM'
  WHEN Skillids like '%,458752,%' THEN hardcoded as 'EMEA'
  WHEN Skillids like '%,458755,%' THEN hardcoded as 'LATAM'
  WHEN Skillids like '%,458753,%' THEN hardcoded as 'APGC' ",Ok,Refer row #37 where attribute is FiscalCumulativeWeek,OK,Ram,,
UDPCommercial_NRT,vwfactraverequest,DeliverySubType,Direct Mapping to DeliverySubType  column in SupportRequestDetailsSIPv2 table coming from Rave data processed by Amplify Source having String  values.,Ok,"What is the source table for MDM rules. Mention -""Business rules in form of Case When Conditions.""",what is the significance of - reference table DimDeliveryType. Is it a  source table? Not clear,Ram,,
UDPCommercial_NRT,vwfactraverequest,DeliveryType,This is reference key to the DimDeliveryType to get more details about DeliveryType. This DeliveryType is populated by joining DeliverySubType in DimDeliverySubType table with DeliverySubType in SupportRequestDetails table both the tables are coming from Rave data processed by Amplify source.,Ok,"What is the source table for MDM rules. Mention -""Business rules in form of Case When Conditions.""",what is the significance of - reference table DimDeliveryType. Is it a  source table? Not clear,Ram,,
